first_name,last_name,score,style,YOE,IDE,Programming language,location,Number of github repos contributed to,Employer,OS,job title,age
Aiden,Matthews ,1,tabs,8,Vim,Java,Antarctica,0,Spotify,Windows,SWE 1,36.2
Waylon,Reeves ,1,tabs,5,Visual Studio,C#,Antarctica,0,Google,Windows,SWE 2,32.6
Elliott,Fischer ,7,spaces,17,Visual Studio,Swift,Antarctica,0,Apple,Windows,SWE 2,33.9
Aidan,Pennington ,9,spaces,16,Intellij,PHP,Asia,6,Facebook,MacOS,Senior Engineer,23.3
Ayla,Potts ,3,tabs,7,XCode,C,Antarctica,2,Instagram,Linux,Distinguished Engineer,31.2
Isabel,Fleming ,0,tabs,7,XCode,R,Africa,0,Uber,Linux,Distinguished Engineer,23.9
Piper,Stafford ,5,tabs,6,XCode,C#,Antarctica,0,Twitter,Windows,SWE 2,36.7
Callan,Hardy ,4,spaces,22,VSCode,C,Antarctica,0,Uber,Windows,SWE 1,31.5
Aidan,Short ,4,spaces,16,Eclipse,C#,Antarctica,0,Twitter,Windows,SWE 1,44
Lydia,Woods ,5,spaces,19,Visual Studio,Python,North America,0,Snapchat,MacOS,Principal Engineer,35.8
Angela,Cochran ,6,spaces,13,Visual Studio,R,Antarctica,0,Uber,Windows,SWE 1,34.4
Seth,Ali ,2,tabs,7,Eclipse,Javascript,Antarctica,0,Uber,Windows,SWE 1,31.7
Dylan,Pitts ,7,tabs,8,Emacs,C,Antarctica,0,Instagram,Windows,SWE 2,35.1
Malakai,Mccarty ,6,tabs,8,Emacs,C#,Antarctica,0,Snapchat,Windows,SWE 1,30.1
Emanuel,Boyer ,6,spaces,14,VSCode,Python,Antarctica,0,Twitter,Windows,SWE 1,31.5
Isaac,Rosas ,7,spaces,15,XCode,Java,Asia,0,Amazon,MacOS,Senior Engineer,40.7
Kaitlyn,Barker ,4,spaces,16,Visual Studio,Python,Antarctica,2,Apple,Windows,SWE 1,33.6
Daphne,Morrow ,0,spaces,12,Visual Studio,Swift,Africa,1,Snapchat,MacOS,Senior Engineer,26.1
Gwendolyn,Larsen ,9,tabs,5,Visual Studio,Javascript,Europe,0,Apple,Windows,SWE 2,31.8
Nicole,Austin ,5,tabs,8,Vim,Java,Africa,0,Facebook,Windows,SWE 2,30
Jacqueline,Little ,4,spaces,20,VSCode,Python,Antarctica,0,Snapchat,Windows,SWE 1,37.3
Riley,Green ,6,tabs,6,Visual Studio,Javascript,North America,0,Apple,Windows,SWE 2,38.1
Bailey,Lee ,1,tabs,8,pyCharm,Java,Antarctica,2,Spotify,Linux,Distinguished Engineer,31.1
Sebastian,Strickland ,7,tabs,7,Eclipse,C#,Asia,5,Uber,Windows,SWE 2,30.5
Ford,Day ,2,tabs,6,VSCode,Python,North America,1,Facebook,MacOS,Principal Engineer,31.9
Maverick,Owen ,5,spaces,16,Visual Studio,R,Antarctica,0,Facebook,Windows,SWE 2,32.5
John,Horton ,7,tabs,5,Visual Studio,Python,Antarctica,0,Facebook,Windows,SWE 1,39.5
Corbin,Nielsen ,4,spaces,15,Visual Studio,R,Antarctica,0,Uber,MacOS,Senior Engineer,37.9
Steven,Smith ,7,tabs,7,Eclipse,Python,Antarctica,0,Google,Linux,Principal Engineer,32.4
Giovanni,Good ,9,spaces,18,XCode,Javascript,Africa,0,Apple,MacOS,Principal Engineer,27.9
Alonzo,Dodson ,6,spaces,16,Visual Studio,C,Asia,0,Google,Windows,SWE 1,35.4
Averie,Rojas ,3,tabs,8,Emacs,C++,Antarctica,0,Microsoft,Linux,Distinguished Engineer,41.6
Leon,Blair ,2,spaces,15,Visual Studio,C,Africa,0,Apple,Windows,SWE 1,25.5
Vivienne,Lester ,3,tabs,5,Visual Studio,C++,Antarctica,0,Netflix,MacOS,Principal Engineer,32.9
Isabel,Reynolds ,9,spaces,15,Visual Studio,Javascript,Antarctica,0,Amazon,Windows,SWE 1,33.8
Cameron,Ellison ,4,tabs,8,Vim,Java,North America,0,Instagram,Windows,SWE 1,36
Miguel,Gordon ,9,tabs,6,VSCode,Javascript,Europe,2,Microsoft,MacOS,Senior Engineer,34.1
