Store,Quantity,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,WeekStarting_year,WeekStarting_month,WeekStarting_day,WeekStarting_hour,WeekStarting_minute,WeekStarting_second
53,18432,9.821843564,0,1.29,0.300278681,0.2703835,10.60000405,0.441323063,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694,1992,7,9,0,0,0
121,1664,7.416979621,0,1.89,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.751225161,1.090909091,2.069345766,0.559533568,1991,2,14,0,0,0
83,2944,7.98752448,0,2.29,0.200834686,0.145984905,10.45607873,0.050756901,0.098153547,0.107628101,0.330632306,1.346800846,1.6,3.901358126,0.261860719,1990,7,12,0,0,0
12,5568,8.624791202,0,2.39,0.178341405,0.253412969,9.996659083,0.386627907,0.057212416,0.380697988,0.390941597,9.198733552,1.111111111,0.83930322,0.10599881,1991,6,6,0,0,0
128,10496,9.258749511,0,2.69,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1990,12,6,0,0,0
109,14528,9.583833101,0,2.79,0.151055656,0.476916693,11.23319833,0.878804348,0.114171257,0.060687451,0.340806694,7.481499805,0.714285714,2.416943478,0.394100191,1992,3,5,0,0,0
117,20416,9.924074186,1,2.29,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1992,7,23,0,0,0
89,87936,11.38436456,0,1.69,0.205811359,0.053349435,10.30811898,0.00250941,0.158335448,0.353053696,0.297890415,7.139074251,1.526315789,1.734594238,0.232061895,1992,5,28,0,0,0
54,1664,7.416979621,0,2.19,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1990,12,27,0,0,0
56,4352,8.378390789,0,2.66,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.496126662,1992,5,7,0,0,0
45,5440,8.60153434,0,2.99,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1990,12,6,0,0,0
131,5888,8.68067166,0,2.98,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.159728192,0.625,1.49003586,0.383226786,1992,2,20,0,0,0
33,15616,9.656051309,1,1.59,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.472308288,3.129556199,2.416666667,0.867215261,0.752824617,1991,12,12,0,0,0
12,17664,9.779283949,0,3.19,0.178341405,0.253412969,9.996659083,0.386627907,0.057212416,0.380697988,0.390941597,9.198733552,1.111111111,0.83930322,0.10599881,1992,3,26,0,0,0
131,4800,8.476371197,0,1.44,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.159728192,0.625,1.49003586,0.383226786,1991,8,22,0,0,0
86,44800,10.70996342,1,1.58,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1991,10,10,0,0,0
112,11840,9.379238908,0,1.55,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1991,10,3,0,0,0
71,5504,8.61323038,0,3.19,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1992,5,7,0,0,0
18,8256,9.018695488,0,1.79,0.272313368,0.072246456,10.39197554,0.093351946,0.097937631,0.074417144,0.313907719,1.980307092,0.666666667,1.684315129,0.154224764,1992,8,13,0,0,0
80,8192,9.010913347,0,2.62,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1990,9,27,0,0,0
112,27072,10.20625526,1,1.99,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1992,4,2,0,0,0
132,7552,8.929567708,0,2.89,0.139617348,0.264528441,10.61915425,0.148870968,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.478339596,1992,5,14,0,0,0
80,30144,10.31374118,1,1.98,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1991,1,24,0,0,0
117,20544,9.930324207,1,1.99,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1992,8,20,0,0,0
74,8576,9.056722883,0,1.58,0.307397856,0.07119776,10.48001664,0.15625,0.090196478,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498,1991,12,19,0,0,0
71,53888,10.8946631,1,1.99,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1990,8,16,0,0,0
44,9664,9.17616292,0,2.96,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1992,7,30,0,0,0
76,59136,10.98759516,0,1.58,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1992,3,19,0,0,0
112,17536,9.77201119,0,1.99,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1990,11,22,0,0,0
91,8192,9.010913347,1,1.58,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1991,12,26,0,0,0
90,1344,7.203405521,0,2.19,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1990,12,20,0,0,0
5,12480,9.431882642,0,2.09,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837,1991,4,25,0,0,0
128,8448,9.041685006,0,3.4,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1991,9,26,0,0,0
88,6400,8.764053269,0,3.39,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.401899961,4.981954638,1.6,2.087538672,0.489796498,1991,1,3,0,0,0
32,16128,9.688312171,0,1.49,0.254953032,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.365659802,1991,2,7,0,0,0
130,33216,10.41078697,1,2.39,0.145117314,0.143406846,9.966650127,0.080565371,0.111081513,0.984896319,0.337029744,17.85595081,1.636363636,0.951815576,0.094561751,1992,4,30,0,0,0
62,5056,8.528330936,0,3.17,0.222534262,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445,1990,7,19,0,0,0
115,14080,9.55251063,0,0.88,0.060280055,0.406312482,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.952380952,1.717685861,0.350483258,1991,6,20,0,0,0
5,5376,8.589699882,0,2.99,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837,1992,2,20,0,0,0
91,11776,9.373818841,0,1.49,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1991,2,7,0,0,0
117,10304,9.240287448,1,1.58,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1991,11,7,0,0,0
49,4096,8.317766167,0,2.46,0.187473187,0.319949969,10.80675383,0.431708991,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.920568958,1991,1,17,0,0,0
14,8064,8.99516499,0,3.59,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.362305746,3.320947571,0.75,2.359891293,0.73181003,1991,8,29,0,0,0
84,3072,8.030084094,0,2.09,0.122100005,0.188094318,10.76561773,0.491441083,0.161592506,0.02963639,0.346358237,0.966161669,1.684210526,1.582358998,0.618634025,1990,8,16,0,0,0
137,123648,11.7251941,1,1.99,0.20960245,0.528362014,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.772529732,0.333761209,1991,9,5,0,0,0
54,5056,8.528330936,0,2.66,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1992,4,16,0,0,0
105,4928,8.502688505,0,2.13,0.175542126,0.094235589,10.41439317,0.074418605,0.159839527,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391,1991,12,19,0,0,0
49,2624,7.87245515,0,3.39,0.187473187,0.319949969,10.80675383,0.431708991,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.920568958,1991,2,28,0,0,0
132,14464,9.579418083,0,2.09,0.139617348,0.264528441,10.61915425,0.148870968,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.478339596,1992,4,9,0,0,0
52,11520,9.351839934,0,2.59,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1991,1,17,0,0,0
132,245888,12.41263143,1,1.69,0.139617348,0.264528441,10.61915425,0.148870968,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.478339596,1991,10,17,0,0,0
40,3968,8.286017468,0,2.62,0.1818518,0.072128605,10.55025042,0.068989386,0.126812989,0.044053067,0.306107955,1.086386161,0.4,1.28992007,0.444661211,1990,9,6,0,0,0
32,9216,9.128696383,0,3.87,0.254953032,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.365659802,1990,8,16,0,0,0
105,5248,8.565602331,0,3.19,0.175542126,0.094235589,10.41439317,0.074418605,0.159839527,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391,1990,6,14,0,0,0
45,3648,8.201934351,0,1.58,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1991,10,31,0,0,0
33,19584,9.882468185,0,1.69,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.472308288,3.129556199,2.416666667,0.867215261,0.752824617,1991,7,4,0,0,0
112,25024,10.12759064,0,1.99,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1991,6,13,0,0,0
100,8320,9.026417534,0,2.06,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1991,12,5,0,0,0
126,4352,8.378390789,0,3.66,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1990,8,9,0,0,0
83,8640,9.064157862,0,1.99,0.200834686,0.145984905,10.45607873,0.050756901,0.098153547,0.107628101,0.330632306,1.346800846,1.6,3.901358126,0.261860719,1991,6,13,0,0,0
107,10496,9.258749511,0,1.79,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1992,3,5,0,0,0
116,7488,8.921057018,1,1.69,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1991,6,13,0,0,0
100,2112,7.655390645,0,2.69,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1990,10,11,0,0,0
62,7360,8.903815212,0,2.59,0.222534262,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445,1991,1,10,0,0,0
53,9728,9.182763604,0,3.07,0.300278681,0.2703835,10.60000405,0.441323063,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694,1991,11,7,0,0,0
132,8128,9.00307017,0,2.89,0.139617348,0.264528441,10.61915425,0.148870968,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.478339596,1992,5,28,0,0,0
118,1408,7.249925537,0,2.49,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1990,6,28,0,0,0
130,26112,10.17015026,0,1.52,0.145117314,0.143406846,9.966650127,0.080565371,0.111081513,0.984896319,0.337029744,17.85595081,1.636363636,0.951815576,0.094561751,1991,10,17,0,0,0
75,46912,10.75602879,1,1.58,0.207699493,0.219548453,9.867082871,0.496,0.063964709,0.415999466,0.315583259,7.192666501,2.230769231,1.375126442,0.703181889,1992,3,5,0,0,0
40,4160,8.333270353,0,2.73,0.1818518,0.072128605,10.55025042,0.068989386,0.126812989,0.044053067,0.306107955,1.086386161,0.4,1.28992007,0.444661211,1991,6,20,0,0,0
118,5248,8.565602331,0,1.29,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1992,8,27,0,0,0
117,35200,10.46880136,1,1.58,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1992,3,5,0,0,0
74,6720,8.812843434,0,2.99,0.307397856,0.07119776,10.48001664,0.15625,0.090196478,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498,1992,2,6,0,0,0
54,7232,8.886270902,1,2.89,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1992,8,6,0,0,0
110,5952,8.691482577,0,2.46,0.114956688,0.167553191,10.52085999,0.232741256,0.161950632,0.152944449,0.404314087,8.458996675,0.954545455,2.335458124,0.321927182,1991,1,17,0,0,0
70,35392,10.47424109,0,1.58,0.190235804,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.527768437,0.367773151,1992,3,19,0,0,0
123,8640,9.064157862,0,2.42,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1992,3,5,0,0,0
12,14848,9.605620455,0,2.99,0.178341405,0.253412969,9.996659083,0.386627907,0.057212416,0.380697988,0.390941597,9.198733552,1.111111111,0.83930322,0.10599881,1990,11,22,0,0,0
94,16704,9.723403491,0,2.99,0.103002197,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.494736842,1.804932958,0.42732801,1991,6,27,0,0,0
118,5120,8.540909718,0,2.89,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1992,6,11,0,0,0
114,13952,9.543378146,0,1.84,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1991,9,26,0,0,0
73,30016,10.30948585,1,1.59,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.109213291,0.292748225,2.584605038,1.5,3.228630183,0.18318752,1991,3,28,0,0,0
68,1536,7.336936914,0,2.69,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,5,2,0,0,0
59,6464,8.7740036,0,2.6,0.110818913,0.233036093,10.7150398,0.292651757,0.140676118,0.024246568,0.390696107,0.217274596,1.0,3.331154049,0.395539036,1992,9,17,0,0,0
76,7936,8.979164649,0,3.66,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1990,11,15,0,0,0
64,12352,9.421573272,0,0.99,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.070034198,0.391294542,3.503787688,1.923076923,1.939224403,0.560240328,1991,8,8,0,0,0
28,35456,10.47604777,1,1.09,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.389058524,2.912922287,1.727272727,1.820776686,0.814221001,1991,3,7,0,0,0
72,21504,9.975994243,1,1.58,0.283727688,0.268724553,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796,1991,11,28,0,0,0
118,10880,9.29468152,0,2.59,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1991,3,14,0,0,0
118,104704,11.5588926,1,0.99,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1991,4,18,0,0,0
33,2176,7.685243608,0,2.69,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.472308288,3.129556199,2.416666667,0.867215261,0.752824617,1991,2,21,0,0,0
68,16768,9.727227587,1,1.59,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1990,11,1,0,0,0
107,146048,11.89169061,1,0.99,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1991,4,18,0,0,0
124,4032,8.30201781,0,2.49,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1992,1,30,0,0,0
77,19520,9.87919486,0,2.39,0.10110045,0.376871097,10.98312087,0.624113475,0.118093174,0.073507887,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329,1990,12,20,0,0,0
111,2496,7.82244473,0,3.19,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1992,9,17,0,0,0
97,4928,8.502688505,0,2.66,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.520728232,0.271672959,1992,3,26,0,0,0
131,7808,8.962904128,0,1.99,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.159728192,0.625,1.49003586,0.383226786,1992,6,11,0,0,0
91,5952,8.691482577,0,2.26,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1991,9,5,0,0,0
59,4672,8.449342525,0,2.73,0.110818913,0.233036093,10.7150398,0.292651757,0.140676118,0.024246568,0.390696107,0.217274596,1.0,3.331154049,0.395539036,1990,12,13,0,0,0
45,8512,9.049232212,0,2.99,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1991,1,3,0,0,0
92,6016,8.702177866,0,3.39,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.764544229,2.25,1.591835871,0.348654011,1991,6,27,0,0,0
14,8640,9.064157862,0,1.29,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.362305746,3.320947571,0.75,2.359891293,0.73181003,1992,8,27,0,0,0
14,3456,8.14786713,0,2.69,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.362305746,3.320947571,0.75,2.359891293,0.73181003,1991,1,17,0,0,0
109,13888,9.538780437,0,1.59,0.151055656,0.476916693,11.23319833,0.878804348,0.114171257,0.060687451,0.340806694,7.481499805,0.714285714,2.416943478,0.394100191,1991,7,18,0,0,0
33,7232,8.886270902,1,2.37,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.472308288,3.129556199,2.416666667,0.867215261,0.752824617,1992,7,9,0,0,0
54,44736,10.70853383,1,1.69,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1991,3,21,0,0,0
117,6272,8.743850562,0,2.99,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1990,9,6,0,0,0
53,7808,8.962904128,0,2.09,0.300278681,0.2703835,10.60000405,0.441323063,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694,1992,5,14,0,0,0
77,2880,7.965545573,0,1.79,0.10110045,0.376871097,10.98312087,0.624113475,0.118093174,0.073507887,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329,1990,12,27,0,0,0
128,4672,8.449342525,1,3.09,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1992,8,6,0,0,0
101,149952,11.91807052,1,0.99,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1991,4,18,0,0,0
68,6272,8.743850562,0,3.87,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1990,8,9,0,0,0
70,8192,9.010913347,0,2.64,0.190235804,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.527768437,0.367773151,1990,10,18,0,0,0
45,6464,8.7740036,0,1.99,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1992,3,19,0,0,0
103,4288,8.363575703,0,1.99,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.187760899,0.36129428,5.100649474,1.2,3.300102441,0.421982695,1991,8,1,0,0,0
112,3840,8.253227646,0,1.89,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1991,2,14,0,0,0
28,4992,8.51559191,0,2.99,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.389058524,2.912922287,1.727272727,1.820776686,0.814221001,1992,2,20,0,0,0
54,3520,8.166216269,0,2.19,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1991,1,3,0,0,0
114,10816,9.288781798,0,1.89,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1992,4,2,0,0,0
107,7232,8.886270902,0,3.39,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1991,2,28,0,0,0
80,12352,9.421573272,0,2.73,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1991,12,19,0,0,0
52,7744,8.954673629,0,3.59,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1991,2,21,0,0,0
54,8256,9.018695488,0,3.39,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1991,4,4,0,0,0
114,5440,8.60153434,0,3.19,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1990,8,16,0,0,0
115,73664,11.20726949,1,1.69,0.060280055,0.406312482,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.952380952,1.717685861,0.350483258,1991,3,21,0,0,0
129,5056,8.528330936,0,2.26,0.103412869,0.307842548,10.99986401,0.691439828,0.122080527,0.034128692,0.367876448,7.082314817,1.041666667,2.65687913,0.342210744,1991,11,7,0,0,0
116,3456,8.14786713,0,2.49,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1990,7,19,0,0,0
111,8768,9.078864009,0,3.59,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1991,6,27,0,0,0
5,91968,11.42919597,1,2.49,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837,1992,6,4,0,0,0
44,9536,9.162829389,0,1.39,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1992,4,23,0,0,0
75,35328,10.47243113,1,1.39,0.207699493,0.219548453,9.867082871,0.496,0.063964709,0.415999466,0.315583259,7.192666501,2.230769231,1.375126442,0.703181889,1990,12,13,0,0,0
44,36288,10.49924239,1,2.19,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1990,9,13,0,0,0
28,1088,6.992096427,0,2.19,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.389058524,2.912922287,1.727272727,1.820776686,0.814221001,1991,1,3,0,0,0
113,7552,8.929567708,0,3.29,0.299352545,0.151592429,10.64766049,0.378173027,0.091559829,0.026448309,0.297514876,4.235048902,0.52173913,3.305794933,0.366915963,1990,9,20,0,0,0
81,4800,8.476371197,0,2.09,0.181118938,0.234201612,10.71993585,0.478846154,0.088337065,0.073961623,0.42954279,3.768907476,0.791666667,1.132215571,0.379390304,1990,8,16,0,0,0
116,8896,9.093357017,0,1.89,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1992,5,7,0,0,0
130,3776,8.236420527,0,3.17,0.145117314,0.143406846,9.966650127,0.080565371,0.111081513,0.984896319,0.337029744,17.85595081,1.636363636,0.951815576,0.094561751,1990,7,19,0,0,0
111,74240,11.21505837,1,1.5,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1991,11,28,0,0,0
44,7680,8.946374826,0,3.51,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1990,11,1,0,0,0
124,20608,9.933434629,0,2.28,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1992,6,11,0,0,0
89,3008,8.009030685,0,3.39,0.205811359,0.053349435,10.30811898,0.00250941,0.158335448,0.353053696,0.297890415,7.139074251,1.526315789,1.734594238,0.232061895,1991,2,14,0,0,0
104,4480,8.407378325,0,1.59,0.135286373,0.249684461,10.69885282,0.407496492,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482,1991,4,11,0,0,0
95,2688,7.896552702,0,2.59,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.007203953,0.489206218,1991,3,7,0,0,0
45,1856,7.526178913,0,2.29,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1990,7,5,0,0,0
